path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_SNR30.wav,healthy,16000,30,9b8750f81e9bf49b4112be7b531c2736,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_SNR20.wav,healthy,16000,20,9ccbe1a2c2fb391ae4c714b70c565aa4,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_SNR10.wav,healthy,16000,10,137a2c5a50429faec5123d7adf6cc16c,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4072b272b366d03c4140604d5a7a4d43,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_FAULT_SNR30.wav,faulty,16000,30,85a31ea4aa97c98b5857523459fbd131,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_FAULT_SNR20.wav,faulty,16000,20,b503855e017bc56e25f0f79e6aa48e01,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_FAULT_SNR10.wav,faulty,16000,10,d7fc1fc51f845f7dca05ada3c23b86ea,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_SNRclean.wav,healthy,16000,clean,93cc8588b69f0f123d0d6d49fb837236,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_SNR30.wav,healthy,16000,30,268af0822b3da70984132de6bc73b78c,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_SNR20.wav,healthy,16000,20,cc04e0eb89553b53eb5dd3bc0707378e,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_SNR10.wav,healthy,16000,10,506d573974cd2402aa4792174aec909d,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a3067ee7ac1427aa5be4f190b093d762,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_FAULT_SNR30.wav,faulty,16000,30,e6ba443b3dcff954ead3ce5bb87e2d8c,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_FAULT_SNR20.wav,faulty,16000,20,e32be28704112fffe52706dcc9435ead,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_FAULT_SNR10.wav,faulty,16000,10,dff66370549a995d068c96caa377f92f,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_SNRclean.wav,healthy,16000,clean,da8777303db331ca727b036ebb29df97,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_SNR30.wav,healthy,16000,30,4f430c95f40aa700fcd0a0353b38a21b,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_SNR20.wav,healthy,16000,20,af03cc6e62149e27c412ce86d9f7f939,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_SNR10.wav,healthy,16000,10,bfcb8f69f09af78ffc096e8726a4a24f,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_FAULT_SNRclean.wav,faulty,16000,clean,01afe7bef1ac9ac25e21a6ddc6b4a709,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_FAULT_SNR30.wav,faulty,16000,30,53448a428190b09ce9b0419652fcbe85,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_FAULT_SNR20.wav,faulty,16000,20,069179d94f73411dbccc9d3195dfd0b3,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_FAULT_SNR10.wav,faulty,16000,10,11fe97ca9fde73304fce2cacb2265f03,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_SNRclean.wav,healthy,16000,clean,7f98cfa9bd96ebf7bad92c4d26ea75e7,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_SNR30.wav,healthy,16000,30,a03ca4130a8cf0fbba94f6d9e19ed132,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_SNR20.wav,healthy,16000,20,e3c0cce76933427023c8509c35d581a1,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_SNR10.wav,healthy,16000,10,7dc79a681958fb20c4abcad87bcfc9c7,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4933bce83285328717e3819783b27818,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_FAULT_SNR20.wav,faulty,16000,20,20b04fd87b45ec54f9ab1d431e555ad9,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_FAULT_SNR10.wav,faulty,16000,10,2cd34ffe2b306883f1c92715a12bb863,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_SNRclean.wav,healthy,16000,clean,6b7db8272e133ce0bd8b487a5d583f00,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_SNR30.wav,healthy,16000,30,311b19db25a6ceb1313c5764227869e3,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_SNR20.wav,healthy,16000,20,f4a80a82edb582e13b199b10e0bfe716,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_SNR10.wav,healthy,16000,10,740e8a41e33ba1955bc5a9503f999728,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_FAULT_SNRclean.wav,faulty,16000,clean,eb2cd40f119265b5dbcec68fe05515f9,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_FAULT_SNR30.wav,faulty,16000,30,602af6fc26dd0113d231acee5e8073d2,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_FAULT_SNR20.wav,faulty,16000,20,f5db308318c5f09f1008922c224fea32,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_FAULT_SNR10.wav,faulty,16000,10,10bab27e2abe2372b08eaf1e3cd5463e,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_SNRclean.wav,healthy,16000,clean,f021e9a7ccb3b5fb40b4613dff138d8f,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_SNR30.wav,healthy,16000,30,b2bbb955397a2fc938dedbee90429b8a,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_SNR20.wav,healthy,16000,20,617cc77bee917928ad29ad3f3641b40c,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_SNR10.wav,healthy,16000,10,980ce86cd37ce9b3d2f9be7cf3da3c9e,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b585af941ddc834365a3bd5b4f30a268,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_FAULT_SNR30.wav,faulty,16000,30,3f7ad4f743deb9a807388801ee088c86,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_FAULT_SNR20.wav,faulty,16000,20,7bf0a509b5bda4b578ef555bf95f85b1,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_FAULT_SNR10.wav,faulty,16000,10,997e2a262427b8fb6dd0f57a456be06b,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_SNRclean.wav,healthy,16000,clean,c8d611bf8b6d5e335c16ee3d875ba2f0,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_SNR30.wav,healthy,16000,30,6c91e3e47e5ae93eae6c3635b026118d,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_SNR20.wav,healthy,16000,20,0d859bbd7be88115ab25eadc2a830daa,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_SNR10.wav,healthy,16000,10,13394f9076af1797e245466c53a55e0c,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_FAULT_SNRclean.wav,faulty,16000,clean,ecdcf080c74915aa12603f23a3f57cd6,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_FAULT_SNR20.wav,faulty,16000,20,aec3bd8f8e6fc3a7fb45d22d9276288d,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_FAULT_SNR10.wav,faulty,16000,10,5aaab7122d153fe404f8ffa709f5d958,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-34-37_0_1_SNRclean.wav,healthy,16000,clean,2c0fb674fa6bdd65b26770390abc8e14,000000_2023-04-22_07-34-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-34-37_0_1_SNR30.wav,healthy,16000,30,121bcb8d046c2825e75eb842567e8546,000000_2023-04-22_07-34-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-34-37_0_1_SNR20.wav,healthy,16000,20,8f5f9911b8054a63b0cea68445809a09,000000_2023-04-22_07-34-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-34-37_0_1_SNR10.wav,healthy,16000,10,c8451a617ab02b6f10bf40c52d66793b,000000_2023-04-22_07-34-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-34-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4cec2382ef1972d23a879ad6e2525598,000000_2023-04-22_07-34-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-34-37_0_1_FAULT_SNR20.wav,faulty,16000,20,af6d6b33de344dd6c28b866185c5d0e4,000000_2023-04-22_07-34-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-34-37_0_1_FAULT_SNR10.wav,faulty,16000,10,67fdd3cf3aa62f64e770255a49d65cb0,000000_2023-04-22_07-34-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_SNRclean.wav,healthy,16000,clean,dccc721fad1062c1992c465cc7b2c3ee,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_SNR30.wav,healthy,16000,30,67b9b0a00173db68e347f2736542f377,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_SNR20.wav,healthy,16000,20,0e4c242d0a2500321c9e165eafb60ac1,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_SNR10.wav,healthy,16000,10,513c9dd379096bd59e0fb918ec3bafa6,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_FAULT_SNRclean.wav,faulty,16000,clean,014ec9b62df84f1b2084cbbd9359aad0,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_FAULT_SNR30.wav,faulty,16000,30,3bba23ed4180e3de8b47c417dfbbbae7,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_FAULT_SNR20.wav,faulty,16000,20,9d377b71a143d63ef711dadbbc0b907d,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_FAULT_SNR10.wav,faulty,16000,10,78ed4bb0bb73ddea7bd51c637cea1b8b,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_SNRclean.wav,healthy,16000,clean,a1e3b0a99b6c4100b9686ddd28981d4e,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_SNR20.wav,healthy,16000,20,bade5a35ccf27d76248ea11cd60ab792,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_SNR10.wav,healthy,16000,10,57765cf34240d86f705dc3ec68e5310e,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_FAULT_SNRclean.wav,faulty,16000,clean,5a3495fb358724861057f244b24fe603,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_FAULT_SNR30.wav,faulty,16000,30,e59663f77324145a56058acb4d87421a,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_FAULT_SNR20.wav,faulty,16000,20,7839ffb167482ff63f9cd1494c26ca4d,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_FAULT_SNR10.wav,faulty,16000,10,56a3156cdfc0c767c4829bebbf418d1f,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_SNRclean.wav,healthy,16000,clean,1fde26e003738f0625aad59e3847dd2b,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_SNR30.wav,healthy,16000,30,59e9822942e927109c61b6cf3690a81c,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_SNR20.wav,healthy,16000,20,5eb95431c7b8f8b7cb89867963fc32ee,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_SNR10.wav,healthy,16000,10,6675ffdedca289e58862110b6563cdc8,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d02e74b75415722650bcd19608ed5537,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_FAULT_SNR30.wav,faulty,16000,30,7d95b02b9f0fe2e2b93f036e32fd2c03,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_FAULT_SNR20.wav,faulty,16000,20,17fbf881ade4baa94a161c2753ea8124,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_FAULT_SNR10.wav,faulty,16000,10,22619197c8b9cd5aba88703379ced912,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_SNRclean.wav,healthy,16000,clean,c489bc1eabe38ac5d3ed12e6c6388416,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_SNR20.wav,healthy,16000,20,ffe4745193ce8ae1c43d8869a642fe6c,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_SNR10.wav,healthy,16000,10,3a20401d5814b1add6522c5c7ad77e04,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6301ded3547664c13a877c9cc7ff8fc8,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_FAULT_SNR30.wav,faulty,16000,30,bfe5e90bb8ce5be0d945aad44b3edea4,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_FAULT_SNR20.wav,faulty,16000,20,16c0a48010b11f8781ea08a0ff2a86a4,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_FAULT_SNR10.wav,faulty,16000,10,4c6a75637f50390fdcea168979e85428,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_SNRclean.wav,healthy,16000,clean,f427b8e1fd9aca535c8badaf217d369e,000000_2023-04-22_11-02-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_SNR20.wav,healthy,16000,20,ccafb73333d8b3fe55a9c1f640faff89,000000_2023-04-22_11-02-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_SNR10.wav,healthy,16000,10,1c67e0451b02342e93157e69a619b38e,000000_2023-04-22_11-02-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9ab2850965bc5d24ab5706d1a9eaa95e,000000_2023-04-22_11-02-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_FAULT_SNR30.wav,faulty,16000,30,73d488ac33fc7b894e19c22e97657566,000000_2023-04-22_11-02-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_FAULT_SNR20.wav,faulty,16000,20,3b7f9b0f227ab17c34e8d4acafb81e35,000000_2023-04-22_11-02-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_FAULT_SNR10.wav,faulty,16000,10,c6089f37852e0efbc6082ec0d9864d5e,000000_2023-04-22_11-02-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_SNRclean.wav,healthy,16000,clean,8476ed0259f35d8bc5e78a7966786252,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_SNR20.wav,healthy,16000,20,50f9866b0df10d82e3ac4526503cb69a,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_SNR10.wav,healthy,16000,10,e2140d264a72d48d23d08a3b05904e87,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4e423d9231f9a0eab9cddbbfac1aad75,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_FAULT_SNR30.wav,faulty,16000,30,7fefe444b67f1ab125d8963c2548c751,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_FAULT_SNR20.wav,faulty,16000,20,523327b7cc5abbda1dfaedfa3073c0b6,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_FAULT_SNR10.wav,faulty,16000,10,ec78703b5ad4dc9b0d337afb8381ef36,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-11-01_0_1_SNRclean.wav,healthy,16000,clean,384fe0e06fecf783d9fef1c2637dcc5e,000000_2023-04-22_11-11-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-11-01_0_1_SNR20.wav,healthy,16000,20,57d4c5677fcb07fe475b77da29bfab4f,000000_2023-04-22_11-11-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-11-01_0_1_SNR10.wav,healthy,16000,10,178e2cb46c924fa712d168a7905bc8c0,000000_2023-04-22_11-11-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-11-01_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9a18fca56256eb4eb66b895f1b5f7f48,000000_2023-04-22_11-11-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-11-01_0_1_FAULT_SNR20.wav,faulty,16000,20,63c240206c4fdda965c7b1ecd56494ca,000000_2023-04-22_11-11-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-11-01_0_1_FAULT_SNR10.wav,faulty,16000,10,07d62c65fe243bcad860b7e07e7628cf,000000_2023-04-22_11-11-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_SNRclean.wav,healthy,16000,clean,d811e666d94f93f38676d0156694b30b,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_SNR30.wav,healthy,16000,30,b992800429cd172e2490cd945bdb8309,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_SNR20.wav,healthy,16000,20,53931d548e8aed2698369d8fc3e58e8e,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_SNR10.wav,healthy,16000,10,a66eefcbde446f645a7f4a2ff279f707,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c33bc1c0ac4df6addc4764c0ed7e3df9,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_FAULT_SNR20.wav,faulty,16000,20,c217dba1641f5eed4fb31454610e8b96,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_FAULT_SNR10.wav,faulty,16000,10,199f97023db3e65cd2830339058d9aab,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-15-12_0_1_SNRclean.wav,healthy,16000,clean,46d1fbec5275c73a0ec64b079897beb9,000000_2023-04-22_11-15-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-15-12_0_1_SNR20.wav,healthy,16000,20,476f6f23fca10de13e469fb754b3afe2,000000_2023-04-22_11-15-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-15-12_0_1_SNR10.wav,healthy,16000,10,aef2007cc654cd598a0e6df08b3b7615,000000_2023-04-22_11-15-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-15-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,155965b223340979886137a4da7cf7e1,000000_2023-04-22_11-15-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-15-12_0_1_FAULT_SNR20.wav,faulty,16000,20,453875bca5273c16f3e7008f7edf4a4c,000000_2023-04-22_11-15-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-15-12_0_1_FAULT_SNR10.wav,faulty,16000,10,b794bb38426327740b39ff4735888fd6,000000_2023-04-22_11-15-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_SNRclean.wav,healthy,16000,clean,afbe765570ef0f2a6c48826de44b027e,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_SNR30.wav,healthy,16000,30,b1c70a07dabfdd9e51480cf9114b2ef5,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_SNR20.wav,healthy,16000,20,a96c1b49c0734c0ef18ca6e1f0755724,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_SNR10.wav,healthy,16000,10,9a118a8cc59abdd05aca9d8391c2aecd,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_FAULT_SNRclean.wav,faulty,16000,clean,2b47f37e1483f908a349375ce2e694b5,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_FAULT_SNR30.wav,faulty,16000,30,88da6afe2357e1e9380e5e5a21ea62a6,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_FAULT_SNR20.wav,faulty,16000,20,ed4591f785ab865300e7c31835824b41,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_FAULT_SNR10.wav,faulty,16000,10,ed9ca8579742171742dd9a9f997a0fd1,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_SNRclean.wav,healthy,16000,clean,19494c6cbcf9941d662d9de8e6c4d5ef,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_SNR30.wav,healthy,16000,30,52de4581a327600947cdf9b485bb2eb0,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_SNR20.wav,healthy,16000,20,9e95bc691cd1a06245e134004647bfba,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_SNR10.wav,healthy,16000,10,a68b31549ccdcf7558566fad3ca082b6,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_FAULT_SNRclean.wav,faulty,16000,clean,e0dba38837404d3b4dc5722325c0767f,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_FAULT_SNR30.wav,faulty,16000,30,1536278bb3d306c2944a266a50970a59,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_FAULT_SNR20.wav,faulty,16000,20,de6cd5d6de3386903cf34a8835126189,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_FAULT_SNR10.wav,faulty,16000,10,34a318814766bf9c7375a7afe57a7c53,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_SNRclean.wav,healthy,16000,clean,258e3ee4321adb9fc57a30ca979eedce,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_SNR30.wav,healthy,16000,30,0f6351adf027369d5160e3b64140ce97,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_SNR20.wav,healthy,16000,20,8b948550c3f74b408b8c87a8859cd510,000000_2023-04-24_11-31-46_1_1
