path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-17_14-58-12_0_1_FAULT_SNR10.wav,faulty,16000,10,5c266155b606a537525b5ee275ea4a3e,000000_2023-04-17_14-58-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_SNRclean.wav,healthy,16000,clean,0cf1b2653b22074f006b020506ef7ece,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_SNR20.wav,healthy,16000,20,8577d186c13b476735c8b1e4cb4ec8fd,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_SNR10.wav,healthy,16000,10,24543056c8bebc1d2f88962b9f3cdade,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1a05aa707be9e343d1de63ea304bbbb3,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_FAULT_SNR30.wav,faulty,16000,30,6a044bf704adf618b9a7572a81dd515f,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_FAULT_SNR20.wav,faulty,16000,20,6c0f46d7dcae8b99da9ac494a29e3590,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_FAULT_SNR10.wav,faulty,16000,10,16b14145e2485903e45d692d4bc6294a,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_SNRclean.wav,healthy,16000,clean,c2034dbd03efc406631a8c81ae2c7d49,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_SNR20.wav,healthy,16000,20,fa2c3182c3e6efd665a7a478659ee5bc,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_SNR10.wav,healthy,16000,10,72124801c88f6c1cd80c814575d8e135,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c622181956447cc641104749de043149,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_FAULT_SNR30.wav,faulty,16000,30,b9b4ff7d0e27e82f5c5538e5fe2d4f1c,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_FAULT_SNR20.wav,faulty,16000,20,6d20dd884b5b670eb9330a00c615ac5c,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_FAULT_SNR10.wav,faulty,16000,10,401a0f58469fa65ba102301bbfd2695e,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_SNRclean.wav,healthy,16000,clean,c235cbae31171e6e610806574b090c9a,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_SNR30.wav,healthy,16000,30,2619d9b5c7b354215853975cf731c421,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_SNR20.wav,healthy,16000,20,a9f6109979c3e12d7fbc5679b19591f6,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_SNR10.wav,healthy,16000,10,5ce2d93298ec956cf46ba28e225afb7f,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b74d9f1451ab18e4839260f36b216511,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_FAULT_SNR20.wav,faulty,16000,20,dcfab1551a1a55919aa604b1741ce8dd,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_FAULT_SNR10.wav,faulty,16000,10,2a91372ad9045c182a9998a6741b2519,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_SNRclean.wav,healthy,16000,clean,803d6de5be33a966e91529199f574e8a,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_SNR30.wav,healthy,16000,30,e56db9e2753c49aca4952cb03205126e,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_SNR20.wav,healthy,16000,20,a492f203be97641b2cb8a2add1f0a87d,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_SNR10.wav,healthy,16000,10,b971b43b352e43816182164d41bc0064,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6e2d842f7045a16f4fb7e845f0d47204,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_FAULT_SNR30.wav,faulty,16000,30,365a12caa22273aaa3c9a75d2586262a,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_FAULT_SNR20.wav,faulty,16000,20,d2bdb1e567c2f62877c3f0a11bb9e30e,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_FAULT_SNR10.wav,faulty,16000,10,195c94bffac4b9b6e7108decb83c2667,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_SNRclean.wav,healthy,16000,clean,f085a54b016b487a72d7144a57b04109,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_SNR20.wav,healthy,16000,20,f8242c895088a3cc93996630a19b85ae,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_SNR10.wav,healthy,16000,10,33a4fdafe4feff2555a955965130a149,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6bfe4a00d1a5df46e0c91a43d522e2b5,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_FAULT_SNR30.wav,faulty,16000,30,f30750033be366b135b3cd460efd118f,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_FAULT_SNR20.wav,faulty,16000,20,db71b57e35d55dd7e8906116b18d7fce,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_FAULT_SNR10.wav,faulty,16000,10,cf291957310328f66ebb651df00f1d65,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_SNRclean.wav,healthy,16000,clean,b5a35af0bd1d78843dd0cfe16f03b5f9,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_SNR30.wav,healthy,16000,30,c67754059d04aec4db543f12acb75aac,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_SNR20.wav,healthy,16000,20,e2f53080ba4da58d7eb5c80754033bcf,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_SNR10.wav,healthy,16000,10,7d75f42b68706568a8aae9a06f87cc0e,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e3acc6a786b350dc974674f4455224e6,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_FAULT_SNR20.wav,faulty,16000,20,2e04aec84f6af9a4576e179f7759db8c,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_FAULT_SNR10.wav,faulty,16000,10,22d1fc626f7634f38d26945cf6177302,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_SNRclean.wav,healthy,16000,clean,48713384d55988f952a05365e91c8037,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_SNR30.wav,healthy,16000,30,07aa228f04d447ce6ac307fdcfa1aa52,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_SNR20.wav,healthy,16000,20,1fa03aeb89918daea943d3869309dfd6,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_SNR10.wav,healthy,16000,10,f1f3bbbac86b3ce86476d2b490a40604,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b0fbc774a378ec67c6a5aaee200bc71c,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_FAULT_SNR30.wav,faulty,16000,30,52ab1dbb3a193afdf27c09940f33da35,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_FAULT_SNR20.wav,faulty,16000,20,a4f6fbd4426cd73e39b662252a5abee5,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_FAULT_SNR10.wav,faulty,16000,10,0513316eae51a4becd1fde6742071440,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-46-55_0_1_SNRclean.wav,healthy,16000,clean,acdc4d2013c9df8efe54e3faba756d38,000000_2023-04-21_08-46-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-46-55_0_1_SNR20.wav,healthy,16000,20,bc95939975a07ff94d2cb05932ca379d,000000_2023-04-21_08-46-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-46-55_0_1_SNR10.wav,healthy,16000,10,2940be7dac35033acef9d42c3e8599e5,000000_2023-04-21_08-46-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-46-55_0_1_FAULT_SNRclean.wav,faulty,16000,clean,f6ecd1833e3fe61576d63329e51e2ae2,000000_2023-04-21_08-46-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-46-55_0_1_FAULT_SNR20.wav,faulty,16000,20,53aebb165217d4b6cfc0701161d2eb30,000000_2023-04-21_08-46-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-46-55_0_1_FAULT_SNR10.wav,faulty,16000,10,0e077e6adb761125eb101cf830800098,000000_2023-04-21_08-46-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_SNRclean.wav,healthy,16000,clean,a484997e9e5579f65be39f7bf9ac74c7,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_SNR30.wav,healthy,16000,30,5eb4566318ca25b8d0c4aeddc7ab28cf,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_SNR20.wav,healthy,16000,20,b65d8d0bef8d8585d428e0c7598bea51,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_SNR10.wav,healthy,16000,10,15aa2f037d9a4e2d2f834cf48a179231,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,f0706d47d86f4bc6dede656a60aadcc1,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_FAULT_SNR30.wav,faulty,16000,30,f564c73b4b2491e01788c811acc1cf7f,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_FAULT_SNR20.wav,faulty,16000,20,51f799d10148a6665a4901a1864e45a0,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_FAULT_SNR10.wav,faulty,16000,10,d969cc349627a7d79c3348ef87eb4ee0,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-54-45_0_1_SNRclean.wav,healthy,16000,clean,c252fc12223d7955764e40e792015055,000000_2023-04-21_16-54-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-54-45_0_1_SNR20.wav,healthy,16000,20,789e34198fb3cf860ff94c57adc02c6a,000000_2023-04-21_16-54-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-54-45_0_1_SNR10.wav,healthy,16000,10,81679d321cfeb0d21265904b61c73cdf,000000_2023-04-21_16-54-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-54-45_0_1_FAULT_SNRclean.wav,faulty,16000,clean,65be82bafa17ca10d2c7e6cc91ae117d,000000_2023-04-21_16-54-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-54-45_0_1_FAULT_SNR20.wav,faulty,16000,20,8f702d33b3cc242f5742a254b7764fe3,000000_2023-04-21_16-54-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-54-45_0_1_FAULT_SNR10.wav,faulty,16000,10,e14ae8390cf17e6a69a5617adddb0e8d,000000_2023-04-21_16-54-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_SNRclean.wav,healthy,16000,clean,5651eed297b589aa9a03a05653cf51d6,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_SNR30.wav,healthy,16000,30,74dfbc88aa82303499a3001dd66ef6a3,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_SNR20.wav,healthy,16000,20,33626eb61b9e90a7980d4c9c4c334702,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_SNR10.wav,healthy,16000,10,bdaa6b36769bdae99af8f4fa45711eb2,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_FAULT_SNRclean.wav,faulty,16000,clean,20750455b44bc6448e149e0b67f0cf04,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_FAULT_SNR30.wav,faulty,16000,30,9233be7a3b704b64bceea896ac4f3295,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_FAULT_SNR20.wav,faulty,16000,20,2e556edc1be6e8574828e885a69026fd,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_FAULT_SNR10.wav,faulty,16000,10,a7bc71e6e2a2d1195078909a2a32c47d,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_SNRclean.wav,healthy,16000,clean,308ff39635f50ce48c9532f609f329b2,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_SNR30.wav,healthy,16000,30,292e27b800cb4ceecbc0bcdf5e14fba6,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_SNR20.wav,healthy,16000,20,3dd16870606adeec1118ca80c696f45e,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_SNR10.wav,healthy,16000,10,ad10d240b59a9cb0bc5de3332168607e,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c5ab3b7995bb00190a5c45c5e6d23a48,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_FAULT_SNR20.wav,faulty,16000,20,3800dc8c5f7be24cb19a9827bd5899b6,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_FAULT_SNR10.wav,faulty,16000,10,2b50c949c370d656cae23b7c033ea466,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_SNRclean.wav,healthy,16000,clean,0851096c655d10b014a123e0f7848dd5,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_SNR30.wav,healthy,16000,30,1163fc805e146686ca7e7bd36c8e1257,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_SNR20.wav,healthy,16000,20,694e46ad881781be4c8993f8240009c1,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_SNR10.wav,healthy,16000,10,b486f7892a0c1032b7b21abfe3bd429a,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_FAULT_SNRclean.wav,faulty,16000,clean,fa6c38543c228b4c94e515b3c71d0dec,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_FAULT_SNR30.wav,faulty,16000,30,a6c39ef31a8d2a87ca994a2fc96ea0e3,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_FAULT_SNR20.wav,faulty,16000,20,db19b67847c725fc064dd990b66f6b71,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_FAULT_SNR10.wav,faulty,16000,10,75f1168ed3b7958c0063e84c95914bcb,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_SNRclean.wav,healthy,16000,clean,562148dcc31e256d6e34c4371ce005f4,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_SNR30.wav,healthy,16000,30,2363bbbcc946810ab73e3fe5e85a04f9,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_SNR20.wav,healthy,16000,20,b875d832f430e52e0451862505a6fae9,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_SNR10.wav,healthy,16000,10,8787842df1f69f0c32d62e6b74c1fc39,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_FAULT_SNRclean.wav,faulty,16000,clean,757df2227e190bbc3cc960e95d60a3e2,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_FAULT_SNR30.wav,faulty,16000,30,064e11ecaed3080935beb978a66dd0b9,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_FAULT_SNR20.wav,faulty,16000,20,6b6d7562f653840a3c2be9716a500425,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_FAULT_SNR10.wav,faulty,16000,10,cfec0b94a3d5506ac7c892316b1b741a,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_SNRclean.wav,healthy,16000,clean,7d85570995cde08940b635643956ef05,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_SNR30.wav,healthy,16000,30,42b25dff3b0ace2290c339ffd420144b,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_SNR20.wav,healthy,16000,20,9338314258792006157d3f5c519c5b2a,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_SNR10.wav,healthy,16000,10,1494594cb93113bbb0daa42989a042e3,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,99b8c02ceed6e9235e4cd4cc67d3b3d8,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_FAULT_SNR30.wav,faulty,16000,30,72477ea47c6ac48405a16fe938737ef0,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_FAULT_SNR20.wav,faulty,16000,20,edc1cf7893d5d57b59a9010d8b4adeb7,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_FAULT_SNR10.wav,faulty,16000,10,5c5af75312fa5ff56486e6f197fbef44,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_SNRclean.wav,healthy,16000,clean,470c2a60d64cff903395068ca88991f0,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_SNR20.wav,healthy,16000,20,3673bb789c555fc35a6c6b6faa7d04a7,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_SNR10.wav,healthy,16000,10,04400bfca73195503693e75560422f18,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d5405eb7220fdc67b0c7d02c566cfe8c,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_FAULT_SNR30.wav,faulty,16000,30,c63f415c00764c2bd28a2b5252e438f4,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_FAULT_SNR20.wav,faulty,16000,20,2aa0e2376cf4fc233f6e7710244bc80c,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_FAULT_SNR10.wav,faulty,16000,10,e521ec96749f134dbe2eb953798f304e,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_SNRclean.wav,healthy,16000,clean,1bbf8cbf591764fad8412a71f69ff2a3,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_SNR30.wav,healthy,16000,30,7b14bc43cf4865bda8db49b023f7ef2f,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_SNR20.wav,healthy,16000,20,916b572c8e6c97846f3fb57e652f0243,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_SNR10.wav,healthy,16000,10,bce954088657e0e03cbb6d73416a6bd4,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a47c54bc8a47a9552c080674f50a5e00,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_FAULT_SNR30.wav,faulty,16000,30,f54547dfbab561a708daad05ee9f7a54,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_FAULT_SNR20.wav,faulty,16000,20,3748cd5872a6179475f1409808e0f3d2,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_FAULT_SNR10.wav,faulty,16000,10,d2dfd2de38b73e3693cee3d1e86d5417,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-45-17_0_1_SNRclean.wav,healthy,16000,clean,9c907c4bf7a6a7095ea6ba94370f7bfd,000000_2023-04-22_06-45-17_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-45-17_0_1_SNR20.wav,healthy,16000,20,2c1f753c84c67a86cdaabb27f94cca6c,000000_2023-04-22_06-45-17_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-45-17_0_1_SNR10.wav,healthy,16000,10,60e40e1aba4b39791de4e92337bad687,000000_2023-04-22_06-45-17_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-45-17_0_1_FAULT_SNRclean.wav,faulty,16000,clean,14ba4ff6f36bf3751d6ab578649f2136,000000_2023-04-22_06-45-17_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-45-17_0_1_FAULT_SNR20.wav,faulty,16000,20,57e4b10221d3245fdb4e1a1d432d504e,000000_2023-04-22_06-45-17_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-45-17_0_1_FAULT_SNR10.wav,faulty,16000,10,78907621f002c4d4b45c3aef2de92fdd,000000_2023-04-22_06-45-17_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_SNRclean.wav,healthy,16000,clean,022829e3339e57ae0a59e1f98561b42f,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_SNR30.wav,healthy,16000,30,566f76677e03f110b7a6e100484ac08f,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_SNR20.wav,healthy,16000,20,787b36410952e93acbf2169bd627d057,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_SNR10.wav,healthy,16000,10,cd332740c459a509e6a8069e6bdcc416,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_FAULT_SNRclean.wav,faulty,16000,clean,5a3154785099e323799a07f3ae01c3d1,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_FAULT_SNR30.wav,faulty,16000,30,22df85c57998e97d7ca4a7c63b109475,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_FAULT_SNR20.wav,faulty,16000,20,a710672b2eb16ea4a24aaef76be35512,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_FAULT_SNR10.wav,faulty,16000,10,4535780c42cd6112ae2ccfe20617bd55,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_SNRclean.wav,healthy,16000,clean,da059a9fa1e1cd5fca07951a79d4bed2,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_SNR30.wav,healthy,16000,30,0aaab5891b1cde03396f61e9eccab3ff,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_SNR20.wav,healthy,16000,20,896db02ff619f9d72c9b14dbdd791588,000000_2023-04-22_07-31-27_0_1
