path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-17_14-14-48_0_1_FAULT_SNR30.wav,faulty,16000,30,cdc23c23753f0d37fea704c12f6c8fea,000000_2023-04-17_14-14-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-14-48_0_1_FAULT_SNR20.wav,faulty,16000,20,7ae8ebe70eb33b941dea0fb8d51d7b72,000000_2023-04-17_14-14-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-14-48_0_1_FAULT_SNR10.wav,faulty,16000,10,b3f125f49a0f99b52c60a5d64722eacf,000000_2023-04-17_14-14-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-40-26_0_1_SNRclean.wav,healthy,16000,clean,411c5f6d11bb5ffe5daf959701689be0,000000_2023-04-17_14-40-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-40-26_0_1_SNR30.wav,healthy,16000,30,3d3c10ff1c0e1a4ac29d9d4520f88e10,000000_2023-04-17_14-40-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-40-26_0_1_SNR20.wav,healthy,16000,20,c1c8b82f078ab55ccf6c24ec3f8642b8,000000_2023-04-17_14-40-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-40-26_0_1_SNR10.wav,healthy,16000,10,f5e5af496afdf1dc53ca7b34f1e8ee4a,000000_2023-04-17_14-40-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-40-26_0_1_FAULT_SNRclean.wav,faulty,16000,clean,27b677ba7171de0603a4f7512f8de341,000000_2023-04-17_14-40-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-40-26_0_1_FAULT_SNR20.wav,faulty,16000,20,f1d034d7e60a688e2e1846fe2057181c,000000_2023-04-17_14-40-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-40-26_0_1_FAULT_SNR10.wav,faulty,16000,10,5d1bfbe73b7ce834f98de9e7a69337e4,000000_2023-04-17_14-40-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-58-12_0_1_SNRclean.wav,healthy,16000,clean,63b7dcb206d4c94d424e7c5f9cca42c0,000000_2023-04-17_14-58-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-58-12_0_1_SNR20.wav,healthy,16000,20,7848e6b37d93193497618ded521a413f,000000_2023-04-17_14-58-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-58-12_0_1_SNR10.wav,healthy,16000,10,af7ce90c1247b248727488e7d6517a45,000000_2023-04-17_14-58-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-58-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,ec9dbfcf40b3873a1d54c96257ea7307,000000_2023-04-17_14-58-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-58-12_0_1_FAULT_SNR30.wav,faulty,16000,30,6096538dab8df20715c4289ce0511570,000000_2023-04-17_14-58-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-58-12_0_1_FAULT_SNR20.wav,faulty,16000,20,25f941c2c1bfecd7f4e96bd99a164a9c,000000_2023-04-17_14-58-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_14-58-12_0_1_FAULT_SNR10.wav,faulty,16000,10,ae6c9db5e3d0e427c2a6c3772493437d,000000_2023-04-17_14-58-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_SNRclean.wav,healthy,16000,clean,0cf1b2653b22074f006b020506ef7ece,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_SNR20.wav,healthy,16000,20,0e47aac0485518fbdb5908ce59ef06fe,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_SNR10.wav,healthy,16000,10,f7ea9868d9403cef7e273dcc4e0efe2a,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1a05aa707be9e343d1de63ea304bbbb3,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_FAULT_SNR30.wav,faulty,16000,30,70ce3ae8821446a86cd7ec04953175a2,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_FAULT_SNR20.wav,faulty,16000,20,d89575fbaebe799aba6b9a0fb83b5638,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_15-08-53_0_1_FAULT_SNR10.wav,faulty,16000,10,d9382e1009b03b1a557cd4eb419a8fc3,000000_2023-04-17_15-08-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_SNRclean.wav,healthy,16000,clean,c2034dbd03efc406631a8c81ae2c7d49,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_SNR20.wav,healthy,16000,20,a55e12aa7456a10db7bb0416d5ffe77c,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_SNR10.wav,healthy,16000,10,6080d937f30e35e5794c1ddf584f94b8,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c622181956447cc641104749de043149,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_FAULT_SNR30.wav,faulty,16000,30,f4e6152649d2cb317f6c6227a2f66181,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_FAULT_SNR20.wav,faulty,16000,20,c0aee2ecc915f372338be6ad4601608b,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-19_11-39-22_0_1_FAULT_SNR10.wav,faulty,16000,10,e943eaea688c059bf5032c0b59b5c7c7,000000_2023-04-19_11-39-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_SNRclean.wav,healthy,16000,clean,c235cbae31171e6e610806574b090c9a,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_SNR30.wav,healthy,16000,30,4168cdc30f98d2bdaed096616b7973e9,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_SNR20.wav,healthy,16000,20,4eef23220a07854a2e267bbec83d2ea6,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_SNR10.wav,healthy,16000,10,42bc7cb80e945be63babf383b150ba36,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b74d9f1451ab18e4839260f36b216511,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_FAULT_SNR30.wav,faulty,16000,30,f741e454c9246d83cd61fa8e6fea28ff,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_FAULT_SNR20.wav,faulty,16000,20,6177a1f128837258632f947d8193cf55,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-06-44_0_1_FAULT_SNR10.wav,faulty,16000,10,2e8a149bbcc9274b1235ce2e59eb3cb9,000000_2023-04-21_08-06-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_SNRclean.wav,healthy,16000,clean,803d6de5be33a966e91529199f574e8a,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_SNR30.wav,healthy,16000,30,08091b8cf2b163e92e0cba7f3305228e,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_SNR20.wav,healthy,16000,20,981815b1d3de0d33f59511949a76b732,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_SNR10.wav,healthy,16000,10,db263c200843f11b41aef8bf3a21fa72,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6e2d842f7045a16f4fb7e845f0d47204,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_FAULT_SNR30.wav,faulty,16000,30,9f4befeac959a3341313c12d52f71a03,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_FAULT_SNR20.wav,faulty,16000,20,70be1afd64186c07f44e41b06ab3078e,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-18-20_0_1_FAULT_SNR10.wav,faulty,16000,10,d7e83f1cd20c5d819be004e04d46af29,000000_2023-04-21_08-18-20_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_SNRclean.wav,healthy,16000,clean,f085a54b016b487a72d7144a57b04109,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_SNR30.wav,healthy,16000,30,b332953c3a5d1f084c4fa5a38c264e82,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_SNR20.wav,healthy,16000,20,b792abfe9e6e43fd0f31c5900eab5500,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_SNR10.wav,healthy,16000,10,49668242c6b2837b7fa366a3289f3b4f,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6bfe4a00d1a5df46e0c91a43d522e2b5,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_FAULT_SNR30.wav,faulty,16000,30,b9af422eab7fc7372a3a1b9388f4d3d0,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_FAULT_SNR20.wav,faulty,16000,20,18262a05eccae45a959c9d9a9df1c202,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-23-02_0_1_FAULT_SNR10.wav,faulty,16000,10,f2b585a865248b1c9ef75e7e249b3878,000000_2023-04-21_08-23-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_SNRclean.wav,healthy,16000,clean,b5a35af0bd1d78843dd0cfe16f03b5f9,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_SNR30.wav,healthy,16000,30,b4a7f448a93d90f9a6c42542fc08c2d8,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_SNR20.wav,healthy,16000,20,ab0cb4fea7f4f2baab765823532725ad,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_SNR10.wav,healthy,16000,10,28b0bf0910e1f88f81ad99afc02d6d65,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e3acc6a786b350dc974674f4455224e6,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_FAULT_SNR30.wav,faulty,16000,30,b3e3b485577330d0fb49ba45a815a378,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_FAULT_SNR20.wav,faulty,16000,20,16a2b8c8e3ee86310939f04005e6b6db,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-24-02_0_1_FAULT_SNR10.wav,faulty,16000,10,125dafb8c4e6be0b8cae2021d455d852,000000_2023-04-21_08-24-02_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_SNRclean.wav,healthy,16000,clean,48713384d55988f952a05365e91c8037,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_SNR30.wav,healthy,16000,30,1934a1deb924c633836b910de4bc19af,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_SNR20.wav,healthy,16000,20,1a864b4960df01b40212a3d3a6456a53,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_SNR10.wav,healthy,16000,10,d2428b6b9ada6671ba51dfe6bda5f91e,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b0fbc774a378ec67c6a5aaee200bc71c,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_FAULT_SNR30.wav,faulty,16000,30,770545ce0c9200d9a31bf111d861c623,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_FAULT_SNR20.wav,faulty,16000,20,b36dff2dc8a80a82aea42c99f3d515ec,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-33-08_0_1_FAULT_SNR10.wav,faulty,16000,10,425423c48ef87c763d0a29bde6d1583a,000000_2023-04-21_08-33-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-46-55_0_1_SNRclean.wav,healthy,16000,clean,acdc4d2013c9df8efe54e3faba756d38,000000_2023-04-21_08-46-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-46-55_0_1_SNR30.wav,healthy,16000,30,bc4240f14a776e529048064531e8ae30,000000_2023-04-21_08-46-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-46-55_0_1_SNR20.wav,healthy,16000,20,f6c221e4005ffff8d65e5add6c042301,000000_2023-04-21_08-46-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-46-55_0_1_SNR10.wav,healthy,16000,10,fdce2d4841d4d1c26148c6ebc811b501,000000_2023-04-21_08-46-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-46-55_0_1_FAULT_SNRclean.wav,faulty,16000,clean,f6ecd1833e3fe61576d63329e51e2ae2,000000_2023-04-21_08-46-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-46-55_0_1_FAULT_SNR20.wav,faulty,16000,20,ded7b2494a1dc4e00d6a038551b75f11,000000_2023-04-21_08-46-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-46-55_0_1_FAULT_SNR10.wav,faulty,16000,10,24d442712cd49a70c78aeb688809962b,000000_2023-04-21_08-46-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_SNRclean.wav,healthy,16000,clean,a484997e9e5579f65be39f7bf9ac74c7,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_SNR30.wav,healthy,16000,30,2ff275dd09772de6dd0a91b6989d752c,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_SNR20.wav,healthy,16000,20,7c44b9bc458528ad3aaf3d99d8557ddc,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_SNR10.wav,healthy,16000,10,bbda2ae522dce9b03fbfb4e37b9fee6d,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,f0706d47d86f4bc6dede656a60aadcc1,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_FAULT_SNR30.wav,faulty,16000,30,cea68b57e73e97ea29c7ff2e2261b8d2,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_FAULT_SNR20.wav,faulty,16000,20,1b0507ea686d6a4a718b918eb1330303,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-48-05_0_1_FAULT_SNR10.wav,faulty,16000,10,22f0476a8502c5a8a8065002e8165536,000000_2023-04-21_16-48-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-54-45_0_1_SNRclean.wav,healthy,16000,clean,c252fc12223d7955764e40e792015055,000000_2023-04-21_16-54-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-54-45_0_1_SNR20.wav,healthy,16000,20,9a6f9f869e2db5bf913562dae0f20065,000000_2023-04-21_16-54-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-54-45_0_1_SNR10.wav,healthy,16000,10,dc9bba0b3c156b2a34bead2781132034,000000_2023-04-21_16-54-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-54-45_0_1_FAULT_SNRclean.wav,faulty,16000,clean,65be82bafa17ca10d2c7e6cc91ae117d,000000_2023-04-21_16-54-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-54-45_0_1_FAULT_SNR20.wav,faulty,16000,20,0f8c0e8e6357d044fdda9538945b2005,000000_2023-04-21_16-54-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-54-45_0_1_FAULT_SNR10.wav,faulty,16000,10,ab56ee410e497456d9ae980635311381,000000_2023-04-21_16-54-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_SNRclean.wav,healthy,16000,clean,5651eed297b589aa9a03a05653cf51d6,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_SNR30.wav,healthy,16000,30,28b3fc1d596188c1a62478d46adda2b0,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_SNR20.wav,healthy,16000,20,41ff0630fd34511d4d896a6dacb7f0fc,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_SNR10.wav,healthy,16000,10,5978551e64e18a451a859a6b5660e9db,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_FAULT_SNRclean.wav,faulty,16000,clean,20750455b44bc6448e149e0b67f0cf04,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_FAULT_SNR30.wav,faulty,16000,30,0c60d47e6de18dc4212a9815110e1412,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_FAULT_SNR20.wav,faulty,16000,20,ae81d136f5f7452b28b72c388998ce01,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-05-47_0_1_FAULT_SNR10.wav,faulty,16000,10,0d88ffc36027afab07d61e83c797ac95,000000_2023-04-21_17-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_SNRclean.wav,healthy,16000,clean,308ff39635f50ce48c9532f609f329b2,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_SNR30.wav,healthy,16000,30,60b2716624ce8ac020241b805d2ffd66,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_SNR20.wav,healthy,16000,20,7f5b6749b851f8f03c81546ad14e6c3a,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_SNR10.wav,healthy,16000,10,a9b0ed739dbd3f78d98721a0762d8f09,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c5ab3b7995bb00190a5c45c5e6d23a48,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_FAULT_SNR30.wav,faulty,16000,30,1274df48daee28949682cb5ff2a39aeb,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_FAULT_SNR20.wav,faulty,16000,20,5fe6defd8b2e501739a955b4912670f1,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-35-47_0_1_FAULT_SNR10.wav,faulty,16000,10,c2b9895a468682e399b01c3f3baf1701,000000_2023-04-21_17-35-47_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_SNRclean.wav,healthy,16000,clean,0851096c655d10b014a123e0f7848dd5,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_SNR30.wav,healthy,16000,30,4884f774c16c2d5e4d285f9b75e25ca5,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_SNR20.wav,healthy,16000,20,ff4bf9fbf84e51a4955f50e4aa6aa988,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_SNR10.wav,healthy,16000,10,a86cc2782e8a01656ad22aad1699f621,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_FAULT_SNRclean.wav,faulty,16000,clean,fa6c38543c228b4c94e515b3c71d0dec,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_FAULT_SNR30.wav,faulty,16000,30,199cd52b6a8ed40fecc41f577a9f5a96,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_FAULT_SNR20.wav,faulty,16000,20,10a549b1752d4cad7be322d4a09393ee,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-36-19_0_1_FAULT_SNR10.wav,faulty,16000,10,5ea39e9414a46467ffbd727d1d458e70,000000_2023-04-21_17-36-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_SNRclean.wav,healthy,16000,clean,562148dcc31e256d6e34c4371ce005f4,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_SNR30.wav,healthy,16000,30,509bb327b807fb61b2bd211c16c59ca8,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_SNR20.wav,healthy,16000,20,8d8c07ecba8137244dd2060e118835c1,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_SNR10.wav,healthy,16000,10,d4ba5e363b6696ee9be6be03cff852dd,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_FAULT_SNRclean.wav,faulty,16000,clean,757df2227e190bbc3cc960e95d60a3e2,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_FAULT_SNR30.wav,faulty,16000,30,a8fee002bb3f7717a894dbbe159365bd,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_FAULT_SNR20.wav,faulty,16000,20,aba6b5ce3085d27b4512b09890193322,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-38-50_0_1_FAULT_SNR10.wav,faulty,16000,10,7beb7e73646eac3d20180942a85bdcf4,000000_2023-04-21_17-38-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_SNRclean.wav,healthy,16000,clean,7d85570995cde08940b635643956ef05,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_SNR30.wav,healthy,16000,30,ec4db178c70e4ad629051f9df1810607,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_SNR20.wav,healthy,16000,20,86acf52fe3a5968bbb5ff8cab9706d0d,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_SNR10.wav,healthy,16000,10,1c1ebfd6d64a88492d2ee8fde2183c98,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,99b8c02ceed6e9235e4cd4cc67d3b3d8,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_FAULT_SNR30.wav,faulty,16000,30,72477ea47c6ac48405a16fe938737ef0,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_FAULT_SNR20.wav,faulty,16000,20,edc1cf7893d5d57b59a9010d8b4adeb7,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-40-05_0_1_FAULT_SNR10.wav,faulty,16000,10,c160773d4d4380d1ab2aef1f46395f36,000000_2023-04-21_17-40-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_SNRclean.wav,healthy,16000,clean,470c2a60d64cff903395068ca88991f0,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_SNR30.wav,healthy,16000,30,02e8e52134b512ec5b931bbb7be213e9,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_SNR20.wav,healthy,16000,20,53c2063361320c41170a45cd87efc152,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_SNR10.wav,healthy,16000,10,be0369e64a211b003e309674feacd5f8,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d5405eb7220fdc67b0c7d02c566cfe8c,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_FAULT_SNR30.wav,faulty,16000,30,2f6d490e30f436c65c76439caf81e1b2,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_FAULT_SNR20.wav,faulty,16000,20,24c02d76216be9f5bb7c4eb33a03633a,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-48-51_0_1_FAULT_SNR10.wav,faulty,16000,10,9a95cfb3fa8684212287fb953b06f1d0,000000_2023-04-21_17-48-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_SNRclean.wav,healthy,16000,clean,1bbf8cbf591764fad8412a71f69ff2a3,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_SNR30.wav,healthy,16000,30,b8a4a5a03e70e63c8441dd183f2d3bc3,000000_2023-04-22_06-41-39_0_1
