path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-21_16-33-39_0_1_FAULT_SNR10.wav,faulty,16000,10,66b4559874b0bdc5be8f3c43073d8083,000000_2023-04-21_16-33-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-43-40_0_1_SNRclean.wav,healthy,16000,clean,2d9f07494f0ce402acbf01f7cb9fb24a,000000_2023-04-21_16-43-40_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-43-40_0_1_SNR30.wav,healthy,16000,30,a83e6a36a02f36101e6cc4d10be17cf5,000000_2023-04-21_16-43-40_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-43-40_0_1_SNR20.wav,healthy,16000,20,d0f4623603b6bc912c160e085a076f25,000000_2023-04-21_16-43-40_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-43-40_0_1_SNR10.wav,healthy,16000,10,69ce0df58a3b85b2682ed0f118001381,000000_2023-04-21_16-43-40_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-43-40_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b2f3024bea688a7d5e1a86c0eeb065b9,000000_2023-04-21_16-43-40_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-43-40_0_1_FAULT_SNR30.wav,faulty,16000,30,e913182d4ad46679a9fb08afa80a7d59,000000_2023-04-21_16-43-40_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-43-40_0_1_FAULT_SNR20.wav,faulty,16000,20,4977fd78342aae3592cd2bb1f7c9ce44,000000_2023-04-21_16-43-40_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-43-40_0_1_FAULT_SNR10.wav,faulty,16000,10,76bafe50a22dc96218ff69635ea8f89f,000000_2023-04-21_16-43-40_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-53-41_0_1_SNRclean.wav,healthy,16000,clean,80b45efc9b3fd2d8706bbf2c9c09a127,000000_2023-04-21_16-53-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-53-41_0_1_SNR30.wav,healthy,16000,30,40a12c3815feeddd1748d99609f53a46,000000_2023-04-21_16-53-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-53-41_0_1_SNR20.wav,healthy,16000,20,8429d251838742223fabd2fa53d98faa,000000_2023-04-21_16-53-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-53-41_0_1_SNR10.wav,healthy,16000,10,7a8aba5824611f175e03fa3d36e1109c,000000_2023-04-21_16-53-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-53-41_0_1_FAULT_SNRclean.wav,faulty,16000,clean,f33d7dbf4449e2a7e31c9f731f7095ea,000000_2023-04-21_16-53-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-53-41_0_1_FAULT_SNR30.wav,faulty,16000,30,46b1360d576c6816eb004c3a9d0dce71,000000_2023-04-21_16-53-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-53-41_0_1_FAULT_SNR20.wav,faulty,16000,20,a60a8d6cb2014fd8c149c72dfa6978c0,000000_2023-04-21_16-53-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_16-53-41_0_1_FAULT_SNR10.wav,faulty,16000,10,9da18893c1a1ee2c216ef829cf3a2d2b,000000_2023-04-21_16-53-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-04-13_0_1_SNRclean.wav,healthy,16000,clean,e54394ac8b6699ea9cce63417f3fb2a1,000000_2023-04-21_17-04-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-04-13_0_1_SNR20.wav,healthy,16000,20,03d2efc1bc79f6bac83328c176c00c09,000000_2023-04-21_17-04-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-04-13_0_1_SNR10.wav,healthy,16000,10,a24b37671de095a074e2716b3f443107,000000_2023-04-21_17-04-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-04-13_0_1_FAULT_SNRclean.wav,faulty,16000,clean,5d373ba2648e21b7277c41198f781086,000000_2023-04-21_17-04-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-04-13_0_1_FAULT_SNR20.wav,faulty,16000,20,00dff8bff36ebfcde0d8afcd9929ad8f,000000_2023-04-21_17-04-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-04-13_0_1_FAULT_SNR10.wav,faulty,16000,10,9ddcec099ae8dc05763013fed6c1e3aa,000000_2023-04-21_17-04-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-08-21_0_1_SNRclean.wav,healthy,16000,clean,9c3303196c636571d4e198f14174eb74,000000_2023-04-21_17-08-21_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-08-21_0_1_SNR20.wav,healthy,16000,20,406a99f3ed0e8b0c2a467c84dc2980ba,000000_2023-04-21_17-08-21_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-08-21_0_1_SNR10.wav,healthy,16000,10,12a10f459389b39df28a43eefa90a986,000000_2023-04-21_17-08-21_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-08-21_0_1_FAULT_SNRclean.wav,faulty,16000,clean,ed42df57522c8fddaf678a9f5f7eebf2,000000_2023-04-21_17-08-21_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-08-21_0_1_FAULT_SNR30.wav,faulty,16000,30,a6e5408fb5e1a6ac46e7af363f8a0335,000000_2023-04-21_17-08-21_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-08-21_0_1_FAULT_SNR20.wav,faulty,16000,20,3e25ba14339afa303299fd85bba2f440,000000_2023-04-21_17-08-21_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-08-21_0_1_FAULT_SNR10.wav,faulty,16000,10,34b60a212e5bdf3693eba5eea36908e7,000000_2023-04-21_17-08-21_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-10-51_0_1_SNRclean.wav,healthy,16000,clean,077945101b016a3d11cc1aaa264db81f,000000_2023-04-21_17-10-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-10-51_0_1_SNR20.wav,healthy,16000,20,68d6337c479ea234b719a8c00bf85c3c,000000_2023-04-21_17-10-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-10-51_0_1_SNR10.wav,healthy,16000,10,c6d2540af4318f89da16b29c7a840263,000000_2023-04-21_17-10-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-10-51_0_1_FAULT_SNRclean.wav,faulty,16000,clean,f91b2ff01d77d0b2aca780138a8d1fab,000000_2023-04-21_17-10-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-10-51_0_1_FAULT_SNR30.wav,faulty,16000,30,596d311fe14a67a1a920a5e3ebd5991b,000000_2023-04-21_17-10-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-10-51_0_1_FAULT_SNR20.wav,faulty,16000,20,a714a2d31f64a6b8d45c0a349bca498d,000000_2023-04-21_17-10-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-10-51_0_1_FAULT_SNR10.wav,faulty,16000,10,e3def470dbad418c261823eb9b9f594e,000000_2023-04-21_17-10-51_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-17-37_0_1_SNRclean.wav,healthy,16000,clean,f8b8d5fc86110625c2c3a48f16654d92,000000_2023-04-21_17-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-17-37_0_1_SNR30.wav,healthy,16000,30,53047947a4ed987c792b902ee6118343,000000_2023-04-21_17-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-17-37_0_1_SNR20.wav,healthy,16000,20,6a83b3377a814a8f22db6850e869841e,000000_2023-04-21_17-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-17-37_0_1_SNR10.wav,healthy,16000,10,1644e1075c036978698f36346be02408,000000_2023-04-21_17-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-17-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6130d43488b956d30786b625f173e93d,000000_2023-04-21_17-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-17-37_0_1_FAULT_SNR30.wav,faulty,16000,30,0e8da260cfd0eef291ec0ff7d403b6cc,000000_2023-04-21_17-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-17-37_0_1_FAULT_SNR20.wav,faulty,16000,20,c4a5c87bade730063a281b7d122bf2ff,000000_2023-04-21_17-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_17-17-37_0_1_FAULT_SNR10.wav,faulty,16000,10,41f63032829bd18457832145cdb998f1,000000_2023-04-21_17-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-42-09_0_1_SNRclean.wav,healthy,16000,clean,7d6964f6e05a41b264ee960cc2e47db5,000000_2023-04-22_06-42-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-42-09_0_1_SNR20.wav,healthy,16000,20,8dc9f2a1a3158a908e9ce223b8c86244,000000_2023-04-22_06-42-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-42-09_0_1_SNR10.wav,healthy,16000,10,5083150d4a8c9995c4c911a098a533fc,000000_2023-04-22_06-42-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-42-09_0_1_FAULT_SNRclean.wav,faulty,16000,clean,f9d05efb0de5d8a68ef368cdb60a45f6,000000_2023-04-22_06-42-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-42-09_0_1_FAULT_SNR30.wav,faulty,16000,30,4bcef6af918b0c2db69a02b09cc57fa0,000000_2023-04-22_06-42-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-42-09_0_1_FAULT_SNR20.wav,faulty,16000,20,231feee108e3fc138f1574cebf80da10,000000_2023-04-22_06-42-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-42-09_0_1_FAULT_SNR10.wav,faulty,16000,10,3f8150a3e9a2eedf44f37a65bd16f574,000000_2023-04-22_06-42-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_SNRclean.wav,healthy,16000,clean,3c1378dd7af0ddfad1c62b45f48ce357,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_SNR30.wav,healthy,16000,30,9b8750f81e9bf49b4112be7b531c2736,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_SNR20.wav,healthy,16000,20,a3b5eb1c8ef47c4471f638b7d03d4665,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_SNR10.wav,healthy,16000,10,4ca56a723730b2007febe9beaf4b0c1f,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4072b272b366d03c4140604d5a7a4d43,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_FAULT_SNR30.wav,faulty,16000,30,9c99dc88f90a2830d573eaf84d01a471,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_FAULT_SNR20.wav,faulty,16000,20,6c3f2d34d444761290a8d6b3cd284c5c,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-50-48_0_1_FAULT_SNR10.wav,faulty,16000,10,7555a35ff38d9388acb5100891725a04,000000_2023-04-22_06-50-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_SNRclean.wav,healthy,16000,clean,93cc8588b69f0f123d0d6d49fb837236,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_SNR20.wav,healthy,16000,20,f6c23d03706baeb6472927082a57abbe,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_SNR10.wav,healthy,16000,10,4968d7eba984f53c6792589cefda6eee,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a3067ee7ac1427aa5be4f190b093d762,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_FAULT_SNR20.wav,faulty,16000,20,70bb75915174a103ebadb2040f7f3df3,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-19_0_1_FAULT_SNR10.wav,faulty,16000,10,d844b18a54f4d7f2acd8662b8337c15a,000000_2023-04-22_06-54-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_SNRclean.wav,healthy,16000,clean,da8777303db331ca727b036ebb29df97,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_SNR30.wav,healthy,16000,30,34a5528a01f181460a5a271c8b454337,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_SNR20.wav,healthy,16000,20,866eff552bf95830211399aba5b6c517,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_SNR10.wav,healthy,16000,10,1989811da0ed04b67d92b203cb1836c0,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_FAULT_SNRclean.wav,faulty,16000,clean,01afe7bef1ac9ac25e21a6ddc6b4a709,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_FAULT_SNR30.wav,faulty,16000,30,98b899cab58ddecb81941052a74864d1,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_FAULT_SNR20.wav,faulty,16000,20,c2d7a5eb43a9c53efdcdf1a6f1f36dad,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-54-49_0_1_FAULT_SNR10.wav,faulty,16000,10,5b612c3fc88c9e43cc535ef67ef620fa,000000_2023-04-22_06-54-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_SNRclean.wav,healthy,16000,clean,7f98cfa9bd96ebf7bad92c4d26ea75e7,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_SNR30.wav,healthy,16000,30,5837f22fa3efe7c2d68403b3bb6cb1bc,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_SNR20.wav,healthy,16000,20,c84f99b934260ac827ebed3edfeb05e0,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_SNR10.wav,healthy,16000,10,01df0a1c9a0d0fed70e2089a37400450,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4933bce83285328717e3819783b27818,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_FAULT_SNR30.wav,faulty,16000,30,6af5344bea343fce87d1c0a331efa399,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_FAULT_SNR20.wav,faulty,16000,20,53b34178045e1873975a37d0c9dde1c5,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-55-19_0_1_FAULT_SNR10.wav,faulty,16000,10,5a50f377538a3ac5ef83c0410aa01811,000000_2023-04-22_06-55-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_SNRclean.wav,healthy,16000,clean,6b7db8272e133ce0bd8b487a5d583f00,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_SNR30.wav,healthy,16000,30,9562f513379109bcb9bea6bde0903a9f,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_SNR20.wav,healthy,16000,20,43a9201759bc336182bfacd4cdbdfa21,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_SNR10.wav,healthy,16000,10,9dc2de2a3ad4b26cb9952b337d074b17,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_FAULT_SNRclean.wav,faulty,16000,clean,eb2cd40f119265b5dbcec68fe05515f9,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_FAULT_SNR30.wav,faulty,16000,30,bb596993167a196edad236bac6825f53,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_FAULT_SNR20.wav,faulty,16000,20,0a4732ec46e76bdab2e2c0905af33102,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-11-55_0_1_FAULT_SNR10.wav,faulty,16000,10,7909c5f829dcbb8057b0af39d1ba1345,000000_2023-04-22_07-11-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_SNRclean.wav,healthy,16000,clean,f021e9a7ccb3b5fb40b4613dff138d8f,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_SNR30.wav,healthy,16000,30,7d4b67834128f709f8f393b1c27bfaa7,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_SNR20.wav,healthy,16000,20,211da445dac318d863da990e49d5589d,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_SNR10.wav,healthy,16000,10,fe23ecacb1672e393dbc9362b73a0326,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b585af941ddc834365a3bd5b4f30a268,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_FAULT_SNR30.wav,faulty,16000,30,16fd11098e5e24c976a631d5fc1ad629,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_FAULT_SNR20.wav,faulty,16000,20,772ea85a0b96718a9186996bbbbe4917,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-12-56_0_1_FAULT_SNR10.wav,faulty,16000,10,fb1db072d99e4adf5b85cd17b0cfa054,000000_2023-04-22_07-12-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_SNRclean.wav,healthy,16000,clean,c8d611bf8b6d5e335c16ee3d875ba2f0,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_SNR30.wav,healthy,16000,30,6c91e3e47e5ae93eae6c3635b026118d,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_SNR20.wav,healthy,16000,20,b642e7efb46821d39312d150253e34d9,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_SNR10.wav,healthy,16000,10,27fe844fa95b0538e875833ce067f4f7,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_FAULT_SNRclean.wav,faulty,16000,clean,ecdcf080c74915aa12603f23a3f57cd6,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_FAULT_SNR30.wav,faulty,16000,30,4403b0fc1c1956e512fff70ccc100775,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_FAULT_SNR20.wav,faulty,16000,20,4774b7bcd0235646e4c2e3dc6ecae141,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-23-36_0_1_FAULT_SNR10.wav,faulty,16000,10,e30ad6fbdc440b2936eb7ccb4e3975bd,000000_2023-04-22_07-23-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-34-37_0_1_SNRclean.wav,healthy,16000,clean,2c0fb674fa6bdd65b26770390abc8e14,000000_2023-04-22_07-34-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-34-37_0_1_SNR20.wav,healthy,16000,20,e490985a31e68caa7271304f74e2020f,000000_2023-04-22_07-34-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-34-37_0_1_SNR10.wav,healthy,16000,10,cf203d25dc1ad6a4f1fd5865116d2935,000000_2023-04-22_07-34-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-34-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4cec2382ef1972d23a879ad6e2525598,000000_2023-04-22_07-34-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-34-37_0_1_FAULT_SNR20.wav,faulty,16000,20,bd422950303aff00f97e75cd1f0bf3d5,000000_2023-04-22_07-34-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-34-37_0_1_FAULT_SNR10.wav,faulty,16000,10,410f44815e30a05bce40d79e5dc30b1a,000000_2023-04-22_07-34-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_SNRclean.wav,healthy,16000,clean,dccc721fad1062c1992c465cc7b2c3ee,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_SNR30.wav,healthy,16000,30,ab261cf3da6bebadda469f68c086e2d1,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_SNR20.wav,healthy,16000,20,543b61bd3d536f2998b9dc7426867e10,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_SNR10.wav,healthy,16000,10,487122559db9127d9189e9053eb88739,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_FAULT_SNRclean.wav,faulty,16000,clean,014ec9b62df84f1b2084cbbd9359aad0,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_FAULT_SNR20.wav,faulty,16000,20,049c3fbe7589155bb72c23f33830c18f,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-03_0_1_FAULT_SNR10.wav,faulty,16000,10,483afc81fce39d4b77cd64478951873c,000000_2023-04-22_07-39-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_SNRclean.wav,healthy,16000,clean,a1e3b0a99b6c4100b9686ddd28981d4e,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_SNR30.wav,healthy,16000,30,cd12a89a96c99005cdccb8ff98702c9f,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_SNR20.wav,healthy,16000,20,a46e4441bbeee546a13e3b0f28bf1e8b,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_SNR10.wav,healthy,16000,10,059b90f8e25f89fff2091bc707336ca5,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_FAULT_SNRclean.wav,faulty,16000,clean,5a3495fb358724861057f244b24fe603,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_FAULT_SNR20.wav,faulty,16000,20,c1982da51841f702880971887650ef30,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-28_0_1_FAULT_SNR10.wav,faulty,16000,10,4a352cdb1aaecb55dd49eed2d1517de7,000000_2023-04-22_07-41-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_SNRclean.wav,healthy,16000,clean,1fde26e003738f0625aad59e3847dd2b,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_SNR30.wav,healthy,16000,30,7b5ba4e86527a4f6a9e1097e93730439,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_SNR20.wav,healthy,16000,20,f5c8abf77ef38b78d34b686322352069,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_SNR10.wav,healthy,16000,10,71092ed73c27ea70d75e989ae88b351d,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d02e74b75415722650bcd19608ed5537,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_FAULT_SNR30.wav,faulty,16000,30,f72b8ff8391a63c1aa56a341a473faa8,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_FAULT_SNR20.wav,faulty,16000,20,061ff302d3e908271a5173323a957e46,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-00-19_0_1_FAULT_SNR10.wav,faulty,16000,10,759f3859dfb9a5f9d469d3d75dcb8e36,000000_2023-04-22_10-00-19_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_SNRclean.wav,healthy,16000,clean,c489bc1eabe38ac5d3ed12e6c6388416,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_SNR20.wav,healthy,16000,20,49431b4ba08e7649867917d63dc8bd9f,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_SNR10.wav,healthy,16000,10,cbe1fd3af5a00abc1a9e20501f4e9bce,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6301ded3547664c13a877c9cc7ff8fc8,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_FAULT_SNR30.wav,faulty,16000,30,24b56410e59f171eb94b6113d4c2618c,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_FAULT_SNR20.wav,faulty,16000,20,b478a6d8504b7d89a4a308f8337cffc7,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-37_0_1_FAULT_SNR10.wav,faulty,16000,10,f8f3151309ab212947fb16be22e17fe7,000000_2023-04-22_10-31-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_SNRclean.wav,healthy,16000,clean,f427b8e1fd9aca535c8badaf217d369e,000000_2023-04-22_11-02-59_0_1
